100
0.526208 0.836455 0.361589 0.852405 1.174295 1.463478 1.260813 1.805337 2.408113 2.368517 1.911341 3.276763 3.220817 2.819576 1.912260 3.401811 3.594367 4.244016 4.922853 5.936693 4.708045 4.493032 6.227545 5.097815 5.417019 6.674189 5.005302 6.581507 6.477103 7.924946 6.463318 8.836311 8.688972 8.339757 8.675183 7.847273 10.145370 9.071527 9.724265 9.981134 8.464161 11.032038 9.915717 10.300618 10.588668 10.429802 11.343246 13.805820 13.404339 12.096417 16.000046 12.521365 14.165991 14.251549 13.476061 15.664047 14.098743 13.095019 14.833081 15.168903 15.070453 14.702346 12.151318 14.259925 13.371850 11.689656 15.232801 13.544288 12.737568 13.943617 15.091004 16.638159 13.891553 14.875009 13.039339 12.068776 14.502316 14.779193 15.200533 13.587485 12.607095 14.944719 14.976229 14.349632 13.103299 16.273436 13.744595 13.195030 13.802703 14.150886 15.268924 12.280875 12.874837 15.537900 15.183407 16.139511 13.547578 13.505139 14.133893 13.471959 
0.798188 1.149983 0.652977 1.722773 1.813589 2.116964 1.818009 3.093735 3.946563 3.479236 2.237141 4.802370 3.534125 4.532419 3.126196 4.525104 3.987143 4.548448 4.794299 5.752844 5.256433 4.615878 4.854699 4.555074 4.831381 6.628226 5.407538 6.727799 7.448810 6.692333 6.395557 6.557105 7.938468 7.598579 7.034270 7.021534 8.378010 7.892466 9.427428 9.833598 8.106164 9.795269 10.546508 8.444746 10.098071 9.987494 8.980444 9.562242 10.393824 9.325393 11.079421 12.229457 11.018264 11.798031 11.413613 12.581156 12.315063 10.413458 12.048065 12.630098 12.693429 11.355490 9.452903 10.866375 11.764792 10.941707 11.584641 11.245443 10.696419 13.531162 12.621444 13.667455 12.100370 12.299755 11.547339 10.933314 12.039018 12.882794 12.444657 10.197906 11.039322 11.974979 11.417039 11.809792 10.470158 12.993267 11.679994 11.094415 11.602377 12.366953 13.647793 11.833881 10.509781 13.558670 12.802517 13.211970 10.679994 11.811266 9.684386 10.941114 
0.644219 0.598717 0.250919 1.167399 1.673588 1.744424 1.135085 2.902575 3.315002 2.855861 2.415277 4.235161 3.143413 4.081956 2.094328 4.459213 4.141351 4.639759 4.398997 5.521046 4.686238 4.378122 6.598950 3.915896 4.652814 5.953400 5.259249 7.499600 7.067684 7.479273 6.814099 6.991650 9.158389 7.794523 8.140370 8.494004 8.374748 8.914025 9.650891 9.492568 7.914333 10.039680 10.246368 9.967367 8.767033 8.405776 8.808139 9.645972 10.275883 10.849632 13.279073 13.116196 13.462584 12.856424 11.507752 14.872040 14.392779 11.849387 12.851707 14.501884 13.885796 13.323318 12.063592 14.338764 12.971593 11.591668 12.652271 14.123059 13.214090 14.457676 14.738603 14.835955 12.910273 13.971813 14.371508 12.463067 13.775096 15.686419 14.211013 12.001644 13.436529 14.690784 13.307365 14.058499 11.955759 15.431874 14.140372 11.953391 13.354039 12.440683 15.259918 12.286942 12.308430 16.790085 14.211905 14.586311 12.463945 13.956731 13.102079 13.058870 
0.904716 1.052891 0.458142 1.132896 1.166544 1.474406 1.120652 2.700082 3.000977 3.105696 2.092486 4.081003 2.978593 4.064029 2.176641 4.887927 5.084153 5.473754 5.339114 6.337284 5.141590 4.387189 5.616296 4.507446 5.400237 6.612028 5.292139 6.983033 6.817658 8.392860 6.965022 6.792657 9.585980 8.588545 8.991219 8.291369 8.839987 9.853343 9.292745 10.676779 8.383439 10.657356 10.157728 10.158744 10.811839 10.383210 11.238574 11.782166 12.849318 11.778129 15.034797 13.495317 13.542366 13.271928 12.067860 14.448248 14.036279 12.860624 14.587884 14.428523 14.898705 14.128807 12.212521 14.415774 14.082987 12.320564 14.841392 14.809757 14.147995 15.084172 14.082185 15.814697 13.855235 14.593597 13.008819 13.355174 14.135796 15.805677 13.760614 12.888717 13.263663 16.873760 14.205957 14.561399 13.164249 16.001701 15.214526 13.595827 13.936200 14.183850 16.748978 13.046515 12.769723 16.052603 15.019328 15.197651 13.776489 14.254981 13.174686 11.316504 
0.729147 1.051300 0.329669 1.207606 1.455209 1.767518 1.772185 2.383130 3.274203 2.925386 2.211223 4.008743 3.432281 3.224442 2.773790 3.554208 3.238154 4.662856 5.379021 5.404956 4.662499 4.966283 6.079141 4.912832 4.970801 6.980562 5.879520 8.030951 6.853450 7.677620 6.591075 8.501915 8.405217 7.570602 8.921007 7.527046 9.692277 9.404039 10.103192 8.538676 8.690322 9.463121 10.380310 8.956148 8.955600 7.724475 8.864414 10.727457 11.857796 10.493307 12.746931 10.887815 12.217042 12.929066 11.319981 14.888820 12.773385 11.562018 12.876513 12.732594 13.219695 13.011947 11.080318 12.727053 12.212749 10.727243 13.722958 13.345338 11.648919 14.939279 15.057219 15.423170 11.730419 14.136042 12.763043 11.099992 12.735559 14.441391 12.247543 11.706601 12.086118 13.441839 13.315615 12.427127 12.854934 14.579555 12.695445 12.543341 12.397208 11.541999 14.751646 11.079177 10.880358 14.073178 13.199391 15.148556 12.361231 12.560096 12.494579 12.411281 
0.264299 0.864911 0.525788 0.925788 0.969523 1.329654 1.560452 1.730762 2.352102 2.257719 1.706460 3.088526 3.442770 3.289194 3.021513 3.901535 3.827732 4.698339 4.649738 6.819075 5.072229 4.746870 5.484190 5.134944 5.329341 6.773206 5.448228 8.130448 7.803196 8.470929 6.383667 8.090602 9.054092 7.988649 9.484839 7.831074 8.844461 9.448326 10.964585 11.621652 9.294955 11.374979 11.427311 10.968399 11.707241 11.187025 11.250072 13.042861 11.885149 11.252497 13.960470 14.039097 13.409840 14.463617 13.186853 15.913959 14.249491 14.476542 14.986228 14.236779 16.915525 14.357355 12.999427 15.240173 15.267255 14.115970 15.885229 15.075530 15.158339 16.519819 16.271502 18.036034 13.677522 14.971093 15.495710 15.109558 14.284836 16.023544 13.626066 13.358418 13.166251 15.733687 15.432406 14.857513 14.563218 16.629976 15.089005 14.437724 14.090590 15.787432 17.805731 14.985364 13.935146 16.575933 14.196190 17.128107 14.307994 14.824772 14.054840 15.462699 
0.861046 0.742671 0.154901 1.111226 1.396572 1.461730 1.056992 1.828692 2.818383 2.070617 1.454476 3.103725 2.203305 3.181616 1.641177 3.520091 3.680174 3.845015 4.287066 4.659032 4.349571 4.512662 5.562172 3.662978 4.201597 5.876653 3.919793 6.009312 6.233346 7.000455 6.640772 6.364509 8.650054 8.491129 7.624277 7.504529 9.261593 8.681639 10.387897 9.558556 6.747656 10.210544 8.316607 9.130235 9.314917 8.796658 8.728934 11.712600 11.303901 10.513247 14.756539 11.988315 11.692195 10.972649 10.809411 13.131140 13.723363 12.232389 13.783923 13.774214 13.010128 14.327866 11.355173 14.495838 14.393249 13.596638 14.115324 13.655998 13.482450 14.862329 14.262991 17.239264 12.532238 14.401547 13.361295 12.189636 15.619349 15.236788 13.457483 13.519004 12.505620 14.687358 12.752873 13.412862 12.937820 14.626515 14.270829 13.304880 14.530049 12.815781 15.465318 14.113200 12.705183 16.001181 14.258512 14.191962 13.451599 14.432725 13.157351 12.745640 
0.733366 1.538729 0.621813 1.670960 1.462597 2.048301 2.101405 2.758915 3.312839 3.091143 2.757759 4.137757 4.612001 3.908024 3.735458 4.597545 4.652403 5.940835 6.457021 8.187636 5.352642 5.737136 6.466942 6.016554 6.309000 8.222442 5.002168 8.569201 8.255423 8.916006 7.686411 9.603110 9.589618 9.043484 10.958969 8.962318 11.232841 10.889846 12.039838 11.674210 11.312744 12.760266 12.676289 12.232859 12.588004 11.435266 12.419255 14.552249 12.604810 12.275277 15.718377 14.998778 15.644940 15.752954 14.511311 17.528090 14.296118 14.829817 16.213266 15.641777 16.265465 14.934619 13.790133 16.462471 16.751509 15.070784 17.276466 16.657587 15.963152 17.563072 17.335228 19.200106 15.334046 15.492322 14.753911 15.275544 16.949278 16.809864 15.544614 14.620327 14.435961 16.219259 16.947229 17.180580 16.138626 18.877043 17.290190 15.896887 16.401783 15.392324 16.986439 15.656342 14.612097 18.661312 17.416681 16.932991 15.384919 17.627317 14.799092 16.332973 
0.379415 0.868821 0.352979 1.049335 1.197228 1.488521 1.490821 2.096153 2.626655 2.633801 1.659163 3.383757 2.791595 3.006405 2.159186 2.842310 2.526569 2.909530 3.354550 4.568277 4.128859 4.064638 5.065438 3.960400 4.412113 5.816966 3.939027 5.838370 6.549577 5.202219 5.142446 7.590721 7.237523 7.371815 7.062662 6.716750 8.581555 7.612617 9.202122 7.905734 8.649268 9.237136 9.589560 9.034986 8.935749 8.281944 9.003100 10.312862 11.207526 10.095381 12.323071 11.262060 12.876544 12.418080 12.845266 13.013946 13.726460 9.784747 13.591908 13.607358 12.366348 13.841867 12.144458 13.425523 12.911519 12.596776 14.602881 15.524394 12.637038 14.580495 14.549411 16.732050 13.739111 13.925747 14.061801 11.932611 14.550206 16.383829 13.022710 12.697466 12.747979 14.105586 14.286719 13.853561 12.831205 15.502970 13.629666 12.922355 14.338082 13.753022 14.699553 14.381009 10.779968 15.987042 14.389242 14.029174 13.864561 16.023855 13.776799 13.862306 
0.042089 0.405089 0.508522 0.644980 1.249161 1.409344 1.529742 1.810341 2.722884 2.475173 1.591238 3.519702 3.423995 3.731106 2.543146 4.277604 4.326911 4.963678 5.246847 6.043049 5.356740 4.264431 3.945220 5.613220 5.541346 7.013363 5.351677 7.316456 7.818591 8.150876 7.368923 8.179577 8.447371 9.297007 9.682294 8.513702 9.440727 8.997109 9.267854 11.010141 8.310762 10.213185 9.874623 9.765976 10.611928 8.793112 10.331790 10.157889 11.314320 10.875791 14.548904 12.409328 12.166730 13.448647 11.894543 14.615137 12.633519 13.301328 13.225979 14.498784 13.750041 11.723506 12.931308 14.812528 13.697302 12.337631 14.469340 13.944108 11.980877 15.011671 14.819700 17.067019 12.736998 15.237113 13.238031 12.811161 14.236776 16.114344 12.452899 11.972857 14.746490 14.877069 15.878511 14.662889 13.211041 16.846418 14.484847 13.049966 12.319016 15.078835 17.651667 13.670619 12.995328 15.781219 13.967177 16.081364 14.061841 15.456897 13.267266 13.849694 
0.368552 1.147115 0.626380 1.070012 1.162111 1.648476 1.902763 2.108790 2.821138 2.645027 1.753341 3.332911 3.141357 3.212807 2.701078 4.021654 4.063741 4.490749 4.733672 6.682434 5.571495 5.759845 5.931520 6.309082 5.911147 7.611432 5.274305 7.242852 7.571890 8.744210 8.303010 9.075358 8.468922 9.008638 9.771539 7.955908 11.598228 9.952882 12.082258 12.921679 10.730535 11.517100 13.394420 11.304312 11.752563 10.478759 12.180996 13.702732 13.177490 12.476481 16.108652 12.932906 13.304547 14.383603 14.606182 16.656815 15.704243 14.411594 16.489925 16.529610 17.250904 15.724417 14.196723 17.469355 18.482973 15.948091 17.435213 15.099963 16.907732 18.556559 17.783909 19.483624 16.014280 17.422209 16.454697 15.865564 17.061329 19.065975 14.709626 14.354345 16.671064 17.727549 18.798119 17.237202 17.782694 19.761219 17.658136 17.303467 15.741951 18.895910 19.699184 16.321983 15.545849 19.504234 16.989029 19.238609 17.964577 19.256912 16.914362 16.698849 
0.170874 0.770870 0.527022 0.994101 1.559132 1.886765 1.891640 2.438120 3.138047 2.823734 2.355413 3.902587 3.702285 3.429610 2.677541 4.430385 4.219707 4.972023 5.509480 6.694705 5.161139 5.202088 5.886212 5.309587 5.428660 6.939986 4.956336 8.079599 8.339728 8.019797 6.624989 8.473596 8.291121 8.882004 9.067904 9.084599 10.134131 9.478317 10.415515 10.932723 8.821167 10.942263 10.580611 9.638824 11.197399 9.897305 10.422236 12.179486 11.519497 10.444788 13.939214 11.984428 12.805414 14.440199 11.921933 13.748320 13.685208 12.029135 14.240750 14.710302 14.855766 13.836540 13.508161 14.279284 15.596232 13.681185 15.910972 14.830402 15.020263 16.663570 15.961586 18.602509 14.718479 16.377790 16.139711 13.278641 15.522006 17.469706 13.734335 12.404463 15.275355 16.537231 17.541252 16.358601 14.214786 18.246832 16.759216 15.350125 13.858210 16.512205 17.263304 15.552844 15.627748 17.704990 16.484943 17.559586 14.883888 17.884905 15.921366 15.346209 
0.200353 0.407674 0.210848 0.452299 0.942684 1.104375 0.767894 1.666539 1.752465 1.859838 1.576838 2.509978 2.479704 2.180825 1.891881 3.663152 3.800965 5.225407 5.206782 6.103864 4.880384 4.692616 5.820954 5.142170 5.316566 6.757771 4.913062 7.139710 6.142303 7.524002 5.646140 8.175697 8.233928 8.699909 8.469338 7.857930 9.866765 10.140555 11.155045 10.212025 8.948036 9.669495 11.345804 10.482753 10.377700 9.408691 11.857533 12.841928 11.809269 11.224099 15.305399 12.726467 13.822090 13.434879 12.286200 15.226956 13.152674 13.628412 16.129580 15.134525 16.077703 15.765075 14.399279 16.223419 16.551586 14.166634 16.527740 17.020664 14.739042 16.800671 16.883335 19.365210 16.821486 16.846848 15.905329 15.664408 15.986728 18.241066 15.820429 15.196119 16.395729 17.008379 17.644054 16.052132 15.949358 18.825663 17.820492 16.314789 15.544515 16.091589 18.059227 15.381752 14.773448 18.337976 15.866545 17.592022 15.669448 18.542713 16.131348 15.205498 
0.309439 0.654749 0.327607 0.720809 0.584943 0.874191 1.188543 2.139368 2.087699 2.392968 1.890027 3.014575 2.737709 2.792567 2.111408 3.336511 3.081418 4.518955 4.451468 5.366139 4.072429 4.142148 5.136457 4.652774 4.642956 5.582904 4.501467 6.815915 7.087169 6.551947 5.390287 6.194612 6.542599 7.075249 8.570922 7.372199 8.037849 8.212361 9.656647 8.158839 7.334335 8.250401 9.209112 8.776326 8.991690 7.557932 7.659191 9.581067 9.467277 9.315303 12.378694 10.351986 11.171008 10.122381 10.837341 11.686347 11.704711 10.802547 13.235278 13.259714 13.770785 13.803183 11.944674 14.940310 15.230136 14.178722 14.895041 14.517962 12.789821 16.875572 14.263297 17.260933 14.612385 14.764933 16.112434 13.281679 15.361101 15.150730 14.094357 13.959246 13.841743 14.704044 15.337948 15.533285 14.257962 15.435101 15.474605 15.205260 13.119670 15.612311 17.463079 14.429437 14.769613 17.345062 15.381594 15.346076 15.268269 16.804193 14.442885 14.078758 
0.061997 0.320838 0.352509 0.494208 0.786268 0.933508 1.262320 1.825030 2.254952 2.318024 1.751006 3.311404 3.228803 3.652219 2.148942 4.435344 4.568713 5.566849 4.971955 6.372306 5.301626 4.401221 5.728678 5.774265 5.658110 7.302743 5.378863 7.861012 7.786823 8.237648 6.644713 8.553661 8.815572 8.411543 9.207423 8.038879 9.492540 9.067833 9.566517 11.034661 9.257503 10.515668 10.332069 10.423442 9.771358 8.882756 9.991767 10.919048 11.188704 10.759036 14.026401 11.585421 12.390234 12.022484 11.067195 13.152787 12.484500 11.814983 12.512391 13.133084 13.027156 12.609179 10.991645 12.918350 10.704313 10.364628 13.304831 12.589458 12.798106 13.647130 13.453600 16.167233 11.927841 13.396878 14.447574 13.300516 13.640486 13.882193 13.574957 12.216471 12.243582 13.526304 14.372634 16.033520 11.845570 14.933206 13.047474 13.423615 12.632362 13.597557 14.781190 12.388705 13.569930 15.135732 14.327197 14.952621 13.829249 14.319764 12.964674 14.792280 
0.723667 1.452528 0.667906 1.533432 1.614311 2.168738 1.690809 3.411397 3.448253 3.535155 2.478887 4.203740 3.171817 3.510406 2.186006 3.872320 4.634919 4.364211 4.655098 5.745685 5.072940 4.867953 6.906249 4.981612 5.907815 6.835424 5.799052 7.895165 8.005717 8.482515 7.225166 9.040042 9.857103 8.936393 9.972392 9.296302 10.388104 10.370372 11.017834 10.744818 8.711159 10.350939 11.762860 10.368008 10.086514 9.786612 10.405324 12.042644 12.485728 11.939262 15.072749 12.395717 14.348399 14.480903 11.709026 16.990871 14.133206 12.734276 14.505846 14.892270 15.148380 15.143477 14.612771 17.431870 15.888675 15.050618 17.220379 17.165554 15.609055 19.102474 18.586573 20.476568 16.612129 17.075598 18.072067 15.782496 18.461016 19.675768 18.104324 16.618803 16.779238 18.482100 17.779774 16.761106 15.762466 18.914993 18.700897 17.405205 16.611147 17.706186 18.822323 15.641060 16.399254 19.706835 19.058249 18.924475 17.675642 20.004910 17.945004 17.053595 
0.175215 0.369708 0.323571 0.572787 0.475190 0.651343 1.138093 1.501857 1.792071 1.745351 1.835394 2.681894 2.613208 2.785768 1.375092 3.472614 3.350038 4.912885 4.051013 5.560713 5.102382 4.353672 5.997422 5.191573 5.021034 6.239764 5.837325 7.940472 6.480320 8.469504 7.266993 8.933554 8.712784 9.202845 9.848050 8.554490 10.783707 10.204345 10.659656 11.048081 10.729152 10.313401 12.347426 11.419546 10.603439 8.557594 10.915822 11.420736 12.725464 13.637976 17.070545 13.974118 15.826769 14.720368 13.412626 14.949389 14.879002 12.747133 15.425912 15.884050 15.271882 15.393767 12.427017 16.762953 14.894433 14.692410 16.289230 17.137274 15.320155 16.833891 18.182119 19.634859 15.832364 18.029900 18.600651 17.126987 17.436447 19.094011 16.999405 17.698227 15.957107 18.334347 19.460596 17.878500 17.377563 18.798695 18.484579 17.644876 17.223928 18.413534 21.833399 16.187870 15.671330 18.986063 18.674082 18.936773 16.782612 19.852541 18.334955 17.334518 
0.131924 0.797816 0.560837 1.180059 1.586237 1.880526 1.537693 2.412378 2.853082 2.797976 1.660430 3.728091 2.749499 3.253743 2.701999 3.801551 3.356906 4.406886 3.999965 5.178232 4.679943 3.897135 4.736289 4.215352 4.467355 6.292222 5.310917 6.820731 6.825295 6.329717 6.482759 7.341921 8.523851 8.553102 7.775465 8.130600 9.180418 9.805256 10.499766 10.337965 9.277910 11.107237 11.770801 11.013342 10.863909 11.057534 10.721897 11.320662 12.699640 12.401296 13.834029 13.795565 13.557366 13.234046 12.876954 13.671211 15.180379 13.467537 15.660985 13.731926 15.596284 15.211102 12.746861 15.664263 15.612435 14.750966 17.204187 17.881426 14.981482 17.991720 17.270679 20.491564 17.224380 16.650808 16.977413 15.264613 18.092323 18.506853 16.794724 15.277336 16.649036 18.013340 18.236631 16.847080 16.199923 18.209391 17.717247 18.439018 16.199049 17.877710 20.733610 18.187782 15.143684 19.166195 18.117514 18.037794 16.506182 18.454069 17.064285 17.416130 
0.735380 1.351674 0.655351 1.498752 0.982273 1.489219 1.683109 2.736309 2.964191 2.848255 1.769694 3.267998 2.283010 2.961538 2.041062 2.882652 3.274373 3.079184 3.427007 4.579385 3.424451 3.930025 3.969999 3.045428 3.779320 4.763003 4.759635 6.031500 6.276129 6.461780 6.516125 6.176631 8.994978 6.685222 7.753471 6.163519 6.986868 7.862180 9.036394 8.510126 7.101991 8.398355 8.878817 7.750092 9.134450 8.807941 9.322408 11.330018 11.264986 10.125303 13.391335 12.168694 12.449168 12.247775 11.094472 14.347363 13.486753 11.929458 13.368452 14.042225 12.067768 14.195980 12.999401 14.674948 14.427781 13.492633 13.936329 15.628565 13.271503 17.953457 15.723244 17.249464 15.071026 16.151085 14.823768 15.430533 15.237752 18.573805 14.825395 15.262906 16.270544 17.555725 14.960486 15.546614 15.788521 18.695734 15.852378 15.270529 14.825684 17.213118 17.985567 15.461676 14.424284 18.097069 16.439438 16.470102 16.054029 17.320450 15.597943 15.193089 
0.281771 0.822487 0.386170 1.248112 1.965402 2.186263 1.737104 2.492592 3.363824 2.906623 1.669060 3.889143 3.224976 3.558431 2.447133 4.590763 4.037824 4.817339 5.018753 5.097950 4.728498 4.052094 5.601646 5.083493 5.804953 6.691343 4.515645 6.797735 6.608728 7.184110 6.411112 8.219706 7.260540 7.774410 8.446243 8.647710 9.426023 8.082118 9.450138 9.457061 8.653478 10.764796 10.495728 10.797317 9.945436 8.821747 9.622584 11.513552 12.315999 11.135237 14.274605 12.967264 15.048982 13.284637 13.041140 14.590750 13.860388 12.861091 14.700357 14.863534 13.642243 14.399798 13.763806 14.609871 14.748128 12.400117 15.447352 15.625241 13.958097 16.603401 17.700104 19.629930 15.908106 15.774357 17.524515 16.053118 17.827427 18.086155 18.896423 15.961358 17.188852 18.431761 18.475971 19.077188 16.931492 18.960255 17.674007 16.543554 17.226377 17.988955 20.375885 15.813322 17.264503 20.917435 17.891710 19.268869 17.305265 19.555285 17.366467 17.410999 
0.149027 0.193987 0.323837 0.684117 0.843591 0.904713 1.363140 2.295705 2.671622 2.220950 1.874206 3.128676 2.789401 3.139158 2.369854 3.600383 3.527051 5.121414 4.953751 5.950102 4.544079 5.112440 5.803438 5.169423 4.327948 6.163917 5.321449 7.592632 7.167741 7.356437 5.356465 7.915767 8.718188 8.620342 8.620918 7.095536 9.575490 8.981223 10.077204 9.308364 8.917509 9.502721 10.882604 9.763947 9.493853 9.293781 9.792705 11.581306 10.815221 10.942915 14.378216 11.800397 12.789321 13.194091 12.155742 14.190630 12.431840 11.540092 13.536595 14.175744 12.993481 14.183775 12.793256 16.639423 14.987346 12.798474 15.719154 15.367963 14.017526 17.115742 16.862448 18.731493 15.587257 17.956654 18.011087 17.449789 19.038860 18.990768 17.096786 16.749079 17.129980 18.022047 16.782326 17.347954 17.239187 18.413729 19.070850 18.200108 15.819697 16.436796 20.630972 16.664391 17.222164 19.108850 18.275730 19.024149 16.473764 19.819391 17.337841 16.478344 
0.253392 0.911387 0.699087 1.436586 1.999709 2.321503 2.330834 2.607982 3.867356 2.784861 2.416332 4.217107 4.160975 4.260909 3.312279 5.384133 5.563950 6.352765 6.150817 7.504832 6.231809 5.340266 5.827501 5.468891 4.881280 7.575519 5.981943 8.869266 8.319572 8.754269 7.446484 8.688389 9.797062 8.804330 9.176861 8.672069 9.910646 10.943872 11.837564 11.896465 10.732486 11.636648 12.079025 12.006281 12.012120 10.401390 11.308068 14.448942 11.961349 12.699181 15.629069 14.723577 14.999248 15.175931 13.626981 16.716965 15.998384 14.808009 16.444380 15.132509 15.805306 15.490496 14.209316 17.291195 15.340265 15.050725 16.759520 17.976664 16.078955 18.488794 18.779152 20.427744 16.585701 16.978527 18.403028 20.063932 17.838522 19.542366 18.493410 17.866493 18.090231 19.320501 19.570431 18.943899 17.281528 20.167955 17.667730 19.142368 19.337322 18.848373 21.457878 16.375818 18.975845 21.212942 18.466967 20.732759 18.552166 19.445475 17.319221 18.045738 
0.267341 0.299166 0.183727 0.389246 1.121701 1.160221 1.087252 1.205752 2.247881 1.978211 1.496991 3.194099 2.854017 3.308666 2.288751 4.898708 3.788461 5.559945 5.466139 7.020427 5.854055 4.978703 6.833121 5.991480 5.426201 7.328728 6.303119 8.427508 8.656054 8.710923 6.743314 8.181519 8.681331 9.224772 10.182574 9.311716 9.902106 11.233126 11.847583 11.763173 8.976703 11.513515 11.161452 11.810339 11.320314 10.285784 11.002227 13.163189 13.394681 11.646840 15.807682 14.492232 14.168671 14.924880 13.821797 15.530193 15.865417 14.762669 16.379112 15.876780 17.755802 15.800234 14.943092 15.932343 17.773335 15.878709 18.242783 17.423969 16.706360 20.477978 18.591816 23.034904 17.006416 19.687128 20.875298 17.831186 19.671894 20.687410 17.773636 18.833023 19.070753 22.253357 22.285191 21.210526 18.831793 21.757278 21.263641 19.979181 18.648573 20.634577 22.108238 19.847157 19.285318 22.599152 19.891731 21.571104 19.801975 21.407642 19.087713 19.156973 
0.711977 1.450910 0.582865 1.762739 2.065229 2.532304 1.708620 2.756708 3.355446 2.939506 2.144308 3.897307 2.933251 3.020962 2.695612 3.445918 3.267833 3.436954 4.095927 5.259721 3.948365 4.194043 5.662126 3.876852 4.415051 5.308575 4.068362 5.622428 6.915822 5.937656 5.535842 6.235959 6.889832 6.514421 7.272582 6.510763 8.088740 7.794501 9.466705 7.730070 6.359498 9.226961 8.855165 7.728882 8.266415 8.171102 7.516304 11.072775 10.382008 9.541569 12.531449 10.819592 10.960391 11.622858 10.368083 13.697191 13.415008 11.352068 13.492688 12.774714 12.598057 14.460338 13.343467 15.091310 15.713541 14.256807 15.483097 15.585155 15.073889 17.749142 18.413937 19.609770 16.453808 17.488150 18.644886 15.875964 18.469051 19.500055 18.347111 18.615326 18.489388 20.226418 18.686033 19.272787 16.664579 19.735094 17.857241 18.211733 18.132359 19.352062 21.674435 18.539665 17.478411 21.011274 17.151939 19.170322 17.861990 19.338717 19.396862 18.764507 
0.254127 0.776842 0.549227 0.898526 1.332830 1.645636 1.269070 2.197995 2.534277 2.579906 1.741739 3.405920 2.923936 3.088990 2.543079 3.515533 3.955059 3.886551 4.099005 5.111607 4.854598 4.387876 4.955015 4.748313 5.190710 5.972705 5.310037 7.399337 7.696006 8.009931 6.348831 7.938756 8.398062 8.211248 8.933419 7.814362 8.574836 9.035801 10.185127 10.868665 8.498904 9.780994 11.426274 9.933137 11.334257 9.914175 10.807274 11.622871 11.074211 10.069552 13.674481 12.354846 12.874115 14.394677 12.124577 16.144878 13.432020 13.337720 14.722222 15.689299 15.952421 14.666102 14.524430 16.143631 16.745626 13.436013 17.072565 15.904654 14.756422 18.473339 17.266840 20.554693 16.056549 17.254848 16.901556 16.163059 16.590685 19.695257 17.954397 17.267900 18.011461 19.303225 19.212870 17.919968 16.736341 20.353495 18.908949 17.049377 16.124907 19.806568 19.620085 17.485132 16.987198 20.532331 18.442005 19.605263 17.704250 20.422699 16.879808 17.934486 
0.079627 0.665185 0.409144 0.821262 0.764567 1.087544 1.630601 2.010123 2.285161 2.286139 1.737955 2.867151 3.293728 2.812216 2.150405 3.420519 3.782208 4.689298 4.550971 5.928249 4.525855 4.708663 5.304058 4.320517 4.859424 5.949463 4.899399 7.372154 6.326687 7.779431 5.751939 8.208158 8.228817 7.582870 8.822248 7.262316 8.297726 7.869491 9.538702 9.594921 9.095944 9.255652 10.450191 9.158992 9.948167 9.510576 10.171105 12.077190 11.483463 10.101051 13.348162 11.734090 14.482543 12.767059 11.177189 14.044498 12.443263 11.193570 12.523737 13.243388 14.124795 12.977865 11.759941 14.982742 13.733490 14.481167 15.370303 15.850606 14.764502 17.181255 16.721909 18.435863 15.353440 14.315247 16.491665 15.959885 16.207024 18.852631 17.143576 17.789694 16.333872 18.989983 18.869942 17.930576 16.583076 18.813986 18.396288 18.562033 17.306673 18.616598 20.299368 18.929157 18.039373 20.260914 18.601154 18.926655 16.984425 20.308582 17.594786 20.049511 
0.616809 0.586086 0.213720 0.912959 1.319571 1.408426 0.961620 2.203127 2.706676 2.306242 1.718238 3.198730 2.821913 3.308079 2.008269 3.955152 3.984388 4.548430 4.708233 5.633661 5.598007 4.549120 5.794338 5.337341 4.997869 6.931151 4.389841 6.067472 7.483647 7.172837 6.103132 8.234766 8.487407 8.722979 8.553208 8.559786 10.378627 9.894631 11.136514 10.648700 9.608562 11.099678 10.369058 10.976475 10.338888 9.501334 9.555422 11.527704 11.388057 11.829745 15.462610 13.812186 14.964181 14.794480 13.532576 14.923436 14.970976 12.947850 15.707094 15.990925 15.833565 15.894805 15.360669 17.322107 17.253937 14.873349 16.591606 18.033100 16.615089 17.096622 17.613882 21.173981 16.895807 18.477406 19.705309 18.513672 20.841911 22.258615 18.577564 19.161345 20.056503 21.305454 20.874454 21.885166 19.238230 21.243130 21.646591 20.550888 20.180172 21.305420 22.225792 19.014982 19.418724 23.006939 19.563932 21.446476 21.989727 23.087622 20.058567 19.732506 
