0.546180 0.423580 0.280384 0.085869 0.871476 0.693581 0.320395 0.055170 0.359176 0.796933 0.027577 0.501574 0.764187 0.323001 0.164526 0.474201 0.575396 0.467830 0.855311 0.506039 0.237664 0.820253 0.662181 0.813060 0.288083 0.410316 0.000026 0.534948 0.166157 0.911380 0.355218 0.976252 0.742164 0.105819 0.117835 0.830912 0.365681 0.537395 0.672792 0.514296 0.979499 0.724503 0.372322 0.756245 0.805323 0.758401 0.965252 0.679837 0.744769 0.330934 0.205423 0.094748 0.927041 0.250029 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.828483 0.512426 0.980023 0.861928 0.553366 0.048997 0.423736 0.960412 0.561423 0.976247 0.232766 0.904388 0.200184 0.045011 0.221987 0.609975 0.093512 0.133580 0.067280 0.333923 0.339994 0.385392 0.221877 0.045448 0.800802 0.464337 0.316045 0.812609 0.132486 0.106372 0.292619 0.314589 0.252453 0.368980 0.143338 0.951067 0.868271 0.592389 0.718011 0.875484 0.463542 0.063384 0.358985 0.043654 0.388206 0.453217 0.034191 0.008064 0.217505 0.026626 0.448729 0.646511 0.097746 0.761232 0.468777 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.668670 0.052866 0.493407 0.911843 0.711568 0.845392 0.126085 0.762131 0.694557 0.156388 0.768879 0.081557 0.417199 0.301510 0.108125 0.387053 0.173964 0.333667 0.260481 0.801643 0.242073 0.777815 0.348690 0.915689 0.694553 0.656268 0.442104 0.878681 0.292688 0.169233 0.251480 0.393276 0.785069 0.215911 0.107610 0.700911 0.607411 0.116496 0.080060 0.339725 0.663341 0.664633 0.166788 0.137226 0.499234 0.066837 0.396181 0.121258 0.712664 0.954502 0.510206 0.655743 0.619173 0.814810 0.859047 0.903307 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.939053 0.306454 0.650969 0.025747 0.804188 0.420381 0.069786 0.973341 0.225233 0.520830 0.793897 0.595042 0.542698 0.735138 0.122417 0.849152 0.438150 0.284418 0.415201 0.466100 0.016020 0.612680 0.275825 0.334530 0.429018 0.394348 0.359496 0.523213 0.227550 0.878617 0.161033 0.673468 0.909517 0.921112 0.245298 0.492678 0.493639 0.948008 0.073905 0.649731 0.505450 0.852226 0.570842 0.642245 0.601774 0.037220 0.690383 0.289813 0.009945 0.706392 0.352661 0.903999 0.754950 0.153365 0.238217 0.569616 0.216004 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.756821 0.468965 0.028185 0.498685 0.852368 0.719239 0.864735 0.261149 0.334823 0.865808 0.313637 0.851932 0.073521 0.050032 0.578703 0.234069 0.287237 0.738017 0.053515 0.328700 0.397777 0.987863 0.646104 0.822984 0.093531 0.661993 0.649695 0.674770 0.257698 0.218358 0.285184 0.556068 0.062130 0.472248 0.163906 0.672181 0.285487 0.321053 0.113115 0.085641 0.433333 0.572249 0.192107 0.065339 0.512138 0.880649 0.751571 0.482513 0.205521 0.807194 0.032744 0.016935 0.843788 0.336549 0.199548 0.170514 0.833847 0.089258 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.274330 0.699766 0.449806 0.164136 0.442261 0.083801 0.638339 0.417728 0.952417 0.302723 0.609183 0.978164 0.564975 0.073668 0.479196 0.980388 0.543973 0.083614 0.952869 0.236908 0.223450 0.509324 0.755684 0.812245 0.206580 0.922340 0.655967 0.278456 0.141768 0.696000 0.061498 0.079971 0.618174 0.262904 0.521402 0.444564 0.914692 0.623505 0.994665 0.850600 0.561324 0.587715 0.209154 0.522244 0.101707 0.746150 0.372925 0.966706 0.497627 0.767215 0.175860 0.019871 0.642190 0.423116 0.070250 0.564200 0.815912 0.791856 0.545850 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.893726 0.007636 0.178497 0.683275 0.733863 0.046719 0.466247 0.540929 0.560475 0.161368 0.249358 0.179126 0.119608 0.867043 0.037857 0.043707 0.968232 0.101160 0.465569 0.916083 0.182631 0.583412 0.948670 0.254822 0.891614 0.091474 0.062036 0.424629 0.823708 0.758843 0.242990 0.915182 0.535866 0.632653 0.005176 0.938125 0.955721 0.624660 0.123564 0.112329 0.098609 0.244224 0.548785 0.074472 0.929421 0.663412 0.400878 0.314208 0.038118 0.304630 0.701685 0.256200 0.575710 0.166088 0.363018 0.761900 0.188860 0.939468 0.676036 0.644255 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.761200 0.998725 0.095963 0.601410 0.546558 0.721364 0.707980 0.130419 0.917138 0.150874 0.649373 0.967937 0.905385 0.512223 0.723885 0.208964 0.605754 0.660438 0.843772 0.187064 0.062837 0.701603 0.533473 0.540786 0.142647 0.672184 0.247433 0.414360 0.438468 0.865931 0.852265 0.700610 0.375639 0.764839 0.564375 0.307209 0.671525 0.281074 0.844106 0.698505 0.782938 0.442333 0.433568 0.610835 0.416199 0.933469 0.003108 0.697273 0.104896 0.938878 0.579261 0.835820 0.009850 0.178033 0.064581 0.350660 0.009946 0.786113 0.188545 0.369353 0.996888 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.393816 0.596351 0.019040 0.563281 0.503036 0.200140 0.670742 0.680335 0.974959 0.653341 0.058439 0.099460 0.129508 0.067410 0.080918 0.178216 0.205491 0.104845 0.723697 0.505058 0.699128 0.415344 0.664844 0.318026 0.712232 0.945582 0.255658 0.236725 0.241508 0.171523 0.988291 0.644361 0.083367 0.471041 0.818530 0.568734 0.046041 0.022835 0.724515 0.159800 0.773531 0.316113 0.909857 0.507978 0.780707 0.316013 0.361321 0.231011 0.761507 0.785047 0.369055 0.813918 0.697435 0.594761 0.084088 0.108153 0.228783 0.142012 0.917390 0.489320 0.018040 0.826066 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.043686 0.404173 0.964311 0.144817 0.704159 0.125288 0.607282 0.612112 0.745008 0.876862 0.083424 0.846133 0.640017 0.950918 0.068515 0.115836 0.772913 0.801104 0.247399 0.214082 0.029471 0.383435 0.189432 0.834734 0.485773 0.142080 0.527375 0.842872 0.823662 0.820613 0.551832 0.373140 0.156091 0.955486 0.177327 0.559936 0.080758 0.284479 0.022323 0.821741 0.271107 0.687308 0.174938 0.372841 0.126654 0.589316 0.686526 0.244265 0.952861 0.328950 0.136716 0.057728 0.278193 0.194263 0.513583 0.091384 0.742623 0.942600 0.027526 0.136970 0.121468 0.387022 0.977364 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.382540 0.911230 0.387788 0.013060 0.717134 0.183121 0.778251 0.513325 0.124337 0.320775 0.955365 0.589021 0.774528 0.111196 0.765775 0.162317 0.183194 0.778223 0.826637 0.961499 0.853242 0.907106 0.051263 0.672419 0.962782 0.403736 0.004742 0.063084 0.592029 0.889499 0.801966 0.039059 0.051817 0.816816 0.901155 0.577915 0.938994 0.782121 0.970969 0.554516 0.306567 0.680101 0.359598 0.262031 0.342457 0.739184 0.952459 0.535952 0.632270 0.554571 0.175011 0.036905 0.467913 0.905619 0.223662 0.825045 0.374208 0.593016 0.037335 0.656298 0.793909 0.654363 0.878312 0.294753 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.177359 0.684199 0.513409 0.427467 0.820092 0.890399 0.642199 0.208675 0.511118 0.528406 0.350881 0.173919 0.810959 0.479461 0.779043 0.157073 0.485834 0.123379 0.711608 0.160964 0.636848 0.928956 0.249635 0.288961 0.403905 0.764502 0.882659 0.732140 0.557854 0.645008 0.091389 0.729564 0.163042 0.225371 0.315535 0.887951 0.090867 0.003178 0.815717 0.867170 0.855776 0.765280 0.082954 0.332002 0.596729 0.277665 0.240189 0.475538 0.156783 0.107144 0.064691 0.484757 0.671015 0.803646 0.060240 0.453802 0.491071 0.530138 0.500629 0.045538 0.237688 0.954689 0.608693 0.941245 0.385465 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.207957 0.258941 0.182198 0.103328 0.730348 0.920905 0.006785 0.199578 0.116958 0.348815 0.233644 0.282128 0.768538 0.750377 0.789344 0.300222 0.817596 0.925389 0.719598 0.823556 0.547744 0.574431 0.041811 0.684834 0.281570 0.968408 0.362795 0.456415 0.165722 0.371359 0.771838 0.777222 0.533331 0.952597 0.010866 0.107651 0.180890 0.969981 0.824667 0.377621 0.661353 0.883956 0.659749 0.429891 0.634333 0.449094 0.730113 0.451929 0.374483 0.449711 0.275484 0.922228 0.024142 0.317295 0.607062 0.305712 0.285703 0.969857 0.762127 0.451425 0.341216 0.533966 0.228648 0.874547 0.486563 0.239514 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.321184 0.427420 0.242158 0.181676 0.189320 0.774180 0.514962 0.534202 0.549228 0.494175 0.494114 0.547805 0.229543 0.781351 0.285821 0.283058 0.080760 0.657916 0.235666 0.221219 0.975997 0.456422 0.800154 0.057895 0.144271 0.257385 0.618196 0.254440 0.858323 0.396495 0.171427 0.076280 0.352473 0.095180 0.844904 0.039750 0.629700 0.174058 0.866387 0.193409 0.202028 0.026170 0.231493 0.554455 0.415713 0.047801 0.313293 0.763187 0.652111 0.382628 0.692323 0.306823 0.275118 0.661208 0.591236 0.660560 0.511550 0.601396 0.550645 0.998480 0.513672 0.397757 0.608356 0.480779 0.607078 0.911399 0.324495 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.064351 0.293298 0.634833 0.136383 0.375681 0.417037 0.638457 0.648581 0.830165 0.728856 0.886781 0.359404 0.844650 0.416738 0.312089 0.547072 0.752695 0.685250 0.748352 0.061398 0.017488 0.995021 0.590852 0.766462 0.553779 0.483501 0.498827 0.036255 0.356191 0.545188 0.579832 0.604388 0.149797 0.049329 0.372127 0.434741 0.207250 0.521923 0.455537 0.456369 0.764449 0.587172 0.192246 0.019767 0.169175 0.000203 0.422877 0.821377 0.447039 0.005448 0.313085 0.356352 0.077971 0.022049 0.332869 0.098723 0.382930 0.169138 0.138882 0.223064 0.052778 0.404450 0.217996 0.022848 0.000701 0.117994 0.855117 0.824472 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.751134 0.913414 0.390469 0.338704 0.874206 0.835670 0.050563 0.849165 0.030303 0.006747 0.387000 0.123996 0.661711 0.286356 0.045408 0.295641 0.471521 0.805977 0.690969 0.684016 0.823836 0.840160 0.655727 0.856150 0.065104 0.810095 0.830784 0.905263 0.659676 0.215578 0.845338 0.165715 0.405110 0.869727 0.316192 0.879220 0.238008 0.022593 0.465867 0.081839 0.165711 0.646410 0.693951 0.910720 0.756852 0.638736 0.159764 0.402967 0.111512 0.507388 0.786028 0.056298 0.020722 0.815499 0.695034 0.444777 0.549867 0.230910 0.477202 0.516186 0.885535 0.679668 0.596719 0.249173 0.421509 0.804852 0.451044 0.820557 0.369809 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.181865 0.240888 0.586919 0.205943 0.011319 0.647169 0.597085 0.064398 0.669814 0.620989 0.858756 0.031053 0.644395 0.266513 0.254503 0.936603 0.367793 0.930290 0.127079 0.776303 0.615176 0.947573 0.024967 0.971127 0.781774 0.577650 0.690647 0.097297 0.699619 0.716492 0.999105 0.618980 0.407139 0.867981 0.795553 0.725204 0.301127 0.453392 0.011896 0.322313 0.534967 0.258999 0.904923 0.682136 0.219428 0.040033 0.783042 0.938203 0.922175 0.726514 0.592239 0.756632 0.536986 0.015105 0.077756 0.113238 0.056795 0.298599 0.689852 0.545434 0.144289 0.029718 0.532770 0.759741 0.566030 0.858721 0.410819 0.036428 0.719285 0.830350 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.136931 0.750143 0.527844 0.739248 0.541349 0.085109 0.260536 0.856956 0.569311 0.810594 0.458270 0.545946 0.007553 0.343237 0.143191 0.716492 0.148784 0.779039 0.113626 0.715641 0.394735 0.035523 0.267409 0.171250 0.853390 0.685168 0.351111 0.903401 0.026358 0.285171 0.740768 0.659403 0.954776 0.391977 0.488105 0.921031 0.817997 0.442881 0.761900 0.772863 0.670059 0.355258 0.134855 0.584540 0.613109 0.773008 0.234432 0.476713 0.761945 0.597385 0.374825 0.514850 0.265185 0.048434 0.144606 0.144632 0.934755 0.615049 0.223823 0.970630 0.289539 0.493358 0.658718 0.246399 0.652194 0.166063 0.899945 0.469000 0.145850 0.631954 0.099736 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.763290 0.792027 0.546794 0.350749 0.184357 0.159076 0.514042 0.843359 0.005790 0.154049 0.264306 0.449888 0.168880 0.200104 0.159171 0.232146 0.280509 0.013086 0.230167 0.975962 0.090824 0.198817 0.960955 0.661920 0.826186 0.192346 0.885210 0.619617 0.323683 0.577500 0.558898 0.086973 0.369527 0.105692 0.437722 0.553884 0.264769 0.951765 0.397243 0.270558 0.105813 0.661549 0.720446 0.274693 0.861653 0.879617 0.506839 0.142162 0.892703 0.737005 0.118124 0.983527 0.935823 0.079079 0.645446 0.762008 0.271426 0.530656 0.381625 0.595109 0.108157 0.940523 0.682082 0.477683 0.046216 0.119804 0.031567 0.310985 0.071569 0.428810 0.581543 0.177382 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.292465 0.636969 0.094672 0.995472 0.893057 0.189312 0.599319 0.811746 0.559084 0.655958 0.148194 0.012254 0.733581 0.607866 0.205545 0.288223 0.321430 0.882797 0.272997 0.047587 0.335041 0.860530 0.266147 0.699392 0.061718 0.415365 0.094726 0.827336 0.310411 0.676439 0.625712 0.301589 0.859322 0.094065 0.827003 0.113000 0.534320 0.168367 0.282880 0.350657 0.877679 0.427643 0.791395 0.692089 0.562676 0.973708 0.864951 0.711078 0.896822 0.159570 0.299339 0.252851 0.257411 0.105183 0.578849 0.165089 0.264752 0.607315 0.267395 0.489125 0.235071 0.818705 0.287710 0.012763 0.919268 0.047593 0.190012 0.964323 0.960882 0.701152 0.698007 0.296834 0.620588 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.154683 0.072984 0.875676 0.553612 0.052646 0.779466 0.744618 0.566365 0.380743 0.336811 0.244978 0.895679 0.128822 0.399661 0.515407 0.383095 0.649390 0.698734 0.454258 0.459077 0.483904 0.963268 0.902830 0.415740 0.018188 0.187261 0.496774 0.161485 0.570357 0.146165 0.951594 0.850460 0.466372 0.452991 0.068227 0.246644 0.715691 0.006767 0.525252 0.219891 0.763910 0.821918 0.319817 0.125520 0.968836 0.041623 0.715928 0.039419 0.284059 0.843682 0.240474 0.146569 0.772586 0.066399 0.335219 0.027951 0.157667 0.617313 0.827993 0.663521 0.684164 0.462585 0.272956 0.735640 0.630672 0.714592 0.589848 0.407150 0.110174 0.775967 0.733605 0.656925 0.696669 0.723581 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.263010 0.760858 0.914662 0.842565 0.738869 0.391921 0.850795 0.263749 0.566928 0.063852 0.920815 0.777863 0.842268 0.306106 0.553707 0.879683 0.985317 0.537375 0.197730 0.491981 0.004448 0.051555 0.542973 0.248332 0.088449 0.814363 0.608554 0.897467 0.140451 0.463027 0.763280 0.765139 0.007352 0.633018 0.722702 0.479246 0.901242 0.586764 0.193678 0.379153 0.687012 0.414967 0.900004 0.119612 0.291901 0.401179 0.469420 0.962447 0.481624 0.202455 0.388580 0.803670 0.550178 0.090809 0.431392 0.378929 0.948229 0.651917 0.859752 0.019407 0.479252 0.047371 0.225409 0.154799 0.086430 0.330683 0.265568 0.994932 0.970070 0.596251 0.260661 0.139245 0.959023 0.076569 0.399230 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.277488 0.077460 0.370924 0.045509 0.969101 0.252596 0.598943 0.308400 0.754511 0.862851 0.755949 0.303579 0.480909 0.766252 0.853761 0.911851 0.166193 0.495859 0.891209 0.474667 0.601623 0.421863 0.994114 0.115358 0.362134 0.935770 0.931828 0.432986 0.781711 0.316414 0.136906 0.134957 0.647612 0.185657 0.271863 0.663418 0.121653 0.709132 0.805081 0.955463 0.662356 0.379587 0.690429 0.046880 0.281504 0.735069 0.685799 0.820333 0.247480 0.847367 0.626744 0.690562 0.725370 0.848520 0.404581 0.468353 0.525414 0.253678 0.440256 0.341364 0.169880 0.816336 0.108186 0.828780 0.449121 0.927341 0.985731 0.053901 0.287969 0.379440 0.383789 0.695554 0.394648 0.721665 0.500753 0.945669 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.738999 0.922579 0.103609 0.908470 0.935342 0.392763 0.071649 0.392325 0.315342 0.175259 0.300796 0.250684 0.198136 0.256859 0.376038 0.185336 0.173805 0.202544 0.870543 0.403421 0.573712 0.152887 0.809633 0.122697 0.028111 0.131443 0.553145 0.412740 0.597461 0.230683 0.260948 0.319508 0.329781 0.514256 0.175358 0.955243 0.753574 0.371199 0.290132 0.193492 0.035975 0.569465 0.791355 0.237694 0.911417 0.702287 0.017114 0.772156 0.448989 0.157630 0.392995 0.442588 0.631122 0.209076 0.936051 0.467364 0.920544 0.673693 0.860358 0.888837 0.210938 0.787103 0.749195 0.375691 0.506680 0.248692 0.112033 0.609370 0.824019 0.934190 0.959131 0.908828 0.383997 0.278886 0.572376 0.579589 0.639129 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.263772 0.612852 0.673653 0.144674 0.799978 0.404499 0.022106 0.611536 0.209083 0.527846 0.448674 0.644776 0.622255 0.019945 0.536785 0.006534 0.637275 0.188098 0.530772 0.220271 0.724883 0.820970 0.586567 0.912005 0.048861 0.602885 0.778687 0.964841 0.450304 0.445494 0.423726 0.138044 0.052411 0.912388 0.476202 0.224999 0.501813 0.705295 0.702130 0.866311 0.708895 0.776422 0.642241 0.271678 0.511524 0.665454 0.154885 0.342178 0.511803 0.341422 0.568376 0.275432 0.688273 0.523765 0.836819 0.488317 0.632701 0.821171 0.248461 0.730940 0.457361 0.763882 0.177416 0.523760 0.099101 0.205367 0.681427 0.830041 0.283677 0.373426 0.264595 0.024117 0.140431 0.114906 0.078696 0.089383 0.205691 0.873350 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.082650 0.653846 0.214319 0.421995 0.105619 0.564070 0.891005 0.410426 0.642765 0.459962 0.290214 0.580112 0.792294 0.110676 0.039321 0.900934 0.771894 0.158959 0.316599 0.915001 0.189953 0.805753 0.093775 0.799682 0.060846 0.649659 0.634496 0.243470 0.258268 0.813951 0.067919 0.441466 0.472387 0.692049 0.759107 0.517070 0.078833 0.150680 0.723320 0.248197 0.604609 0.440964 0.644731 0.310870 0.844015 0.895504 0.005709 0.091728 0.772132 0.272447 0.776520 0.252308 0.048159 0.331746 0.016605 0.655297 0.713374 0.385717 0.289008 0.511642 0.947708 0.722910 0.798478 0.058543 0.615711 0.879477 0.138280 0.140576 0.530268 0.703300 0.593699 0.668443 0.092266 0.114528 0.462340 0.339993 0.011500 0.565368 0.713132 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.640220 0.064679 0.363047 0.518837 0.733559 0.524080 0.192305 0.643076 0.516552 0.048190 0.011226 0.032169 0.953568 0.059830 0.661157 0.160377 0.769753 0.858741 0.968960 0.516897 0.746709 0.067356 0.273986 0.341068 0.518413 0.935074 0.690376 0.122835 0.834379 0.609301 0.943262 0.938588 0.321691 0.820820 0.895049 0.457384 0.635513 0.042993 0.540816 0.338385 0.699483 0.236324 0.444203 0.653051 0.296154 0.105359 0.813428 0.065908 0.964100 0.782388 0.582805 0.710809 0.849744 0.856791 0.051877 0.368157 0.791865 0.742253 0.490992 0.626244 0.351554 0.434254 0.564832 0.673245 0.255074 0.459881 0.130629 0.890587 0.502874 0.671445 0.228972 0.202357 0.907770 0.673175 0.855408 0.778534 0.344910 0.228292 0.032375 0.305601 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
