0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.766923 0.834601 0.155511 0.001599 0.619866 0.900584 0.653665 0.670745 0.937258 0.529531 0.334086 0.601891 0.696319 0.471312 0.101124 0.763155 0.867493 0.222383 0.475819 0.821996 0.732589 0.131562 0.441169 0.547399 0.990609 0.344476 0.395628 0.037688 0.916282 0.399367 0.192376 0.878810 0.053032 0.348662 0.461205 0.651011 0.278027 0.143118 0.558558 0.744131 0.275695 0.474840 0.143498 0.468071 0.353651 0.196530 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.516891 0.362134 0.875140 0.352682 0.155413 0.355269 0.265855 0.048958 0.767023 0.665532 0.886263 0.171196 0.021773 0.765090 0.945943 0.513827 0.145463 0.109370 0.112788 0.495017 0.508796 0.132738 0.641737 0.790800 0.593063 0.885692 0.195795 0.037120 0.483828 0.592283 0.324960 0.866875 0.368692 0.064666 0.409996 0.455025 0.244526 0.906812 0.369432 0.154522 0.588156 0.171661 0.463856 0.676155 0.953043 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.962528 0.582395 0.554249 0.189806 0.814856 0.163289 0.728293 0.825368 0.279125 0.501207 0.626472 0.526524 0.715289 0.974975 0.764531 0.273847 0.040226 0.424054 0.552742 0.416112 0.180907 0.716031 0.144405 0.006274 0.995156 0.645612 0.632746 0.521679 0.360901 0.607722 0.286210 0.634748 0.326828 0.264705 0.926829 0.053120 0.973094 0.801103 0.261372 0.894513 0.264935 0.368953 0.794133 0.741841 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.204904 0.793466 0.057132 0.852251 0.423302 0.937134 0.191484 0.947739 0.888179 0.508546 0.612077 0.402946 0.297078 0.364321 0.555339 0.206809 0.709924 0.197584 0.808583 0.747144 0.887967 0.098396 0.757089 0.594359 0.451057 0.661088 0.349309 0.604422 0.899305 0.918925 0.820427 0.104209 0.712391 0.877559 0.956461 0.135693 0.814693 0.147944 0.083432 0.702872 0.656490 0.695508 0.105818 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.384833 0.211793 0.221940 0.967032 0.540342 0.275881 0.539520 0.429481 0.230306 0.667453 0.728816 0.786156 0.999366 0.749811 0.607933 0.659750 0.904705 0.192403 0.076302 0.448732 0.650272 0.606358 0.863127 0.248426 0.714597 0.322763 0.317044 0.345763 0.609943 0.697690 0.973632 0.025821 0.993484 0.328853 0.150051 0.262243 0.262458 0.708745 0.712987 0.544028 0.459842 0.240033 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.146464 0.249973 0.732207 0.114559 0.532229 0.767056 0.365736 0.706553 0.576484 0.220843 0.576614 0.329682 0.865813 0.320030 0.250610 0.757291 0.766047 0.788131 0.729865 0.572816 0.540826 0.118445 0.882512 0.094232 0.317641 0.694839 0.249119 0.242526 0.207550 0.003865 0.964377 0.472488 0.926815 0.740528 0.090215 0.356240 0.167466 0.129360 0.999445 0.778463 0.987980 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.123879 0.230068 0.160166 0.601387 0.278475 0.761981 0.827016 0.065784 0.356512 0.865430 0.383750 0.890153 0.038542 0.184811 0.134456 0.005785 0.720146 0.017950 0.087999 0.781382 0.564323 0.065725 0.578243 0.000977 0.692952 0.391861 0.497179 0.816062 0.956184 0.537836 0.093693 0.654963 0.899356 0.921412 0.633930 0.185165 0.760569 0.395329 0.212495 0.501317 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.281713 0.845407 0.404178 0.745945 0.324540 0.752786 0.418572 0.626129 0.612108 0.512637 0.453133 0.725108 0.046957 0.621500 0.007988 0.397614 0.535812 0.118205 0.107157 0.600510 0.677249 0.679411 0.987200 0.048261 0.907091 0.717209 0.344297 0.198714 0.155201 0.179425 0.955773 0.370084 0.832050 0.259852 0.067110 0.088919 0.882516 0.639042 0.690867 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.217238 0.715685 0.243706 0.492645 0.197915 0.733026 0.004448 0.539337 0.301402 0.279881 0.851938 0.367783 0.109101 0.376201 0.741279 0.181401 0.100399 0.334613 0.675490 0.680723 0.887954 0.515712 0.473353 0.568975 0.398082 0.471549 0.216132 0.798567 0.486757 0.963376 0.246671 0.392674 0.395071 0.134823 0.848211 0.851440 0.899273 0.435383 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.673177 0.873171 0.407073 0.044379 0.009887 0.121200 0.390868 0.554373 0.801201 0.271929 0.654271 0.922401 0.374035 0.045139 0.710589 0.312663 0.175782 0.580968 0.553912 0.062219 0.146216 0.373606 0.226850 0.654642 0.387565 0.203572 0.919923 0.924736 0.693878 0.276587 0.204530 0.126783 0.660778 0.621294 0.681156 0.431991 0.015422 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.769237 0.482144 0.645581 0.242972 0.974271 0.952757 0.718576 0.467905 0.796545 0.141645 0.979482 0.051986 0.460570 0.189762 0.351858 0.063292 0.953491 0.522926 0.827544 0.312028 0.996702 0.128699 0.915148 0.727353 0.147038 0.701304 0.680844 0.479808 0.622259 0.937142 0.588738 0.861211 0.072945 0.432606 0.723091 0.142437 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.778770 0.137916 0.730884 0.385094 0.595812 0.488982 0.428802 0.111676 0.803567 0.940074 0.545661 0.492789 0.761529 0.251790 0.580116 0.210347 0.572956 0.979046 0.039561 0.169062 0.209008 0.525585 0.848229 0.180543 0.777376 0.719106 0.248566 0.790878 0.164631 0.976723 0.394128 0.076375 0.739023 0.996802 0.048138 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.982199 0.667453 0.209495 0.806865 0.045074 0.870848 0.690821 0.704823 0.300739 0.325154 0.153917 0.030853 0.777083 0.528400 0.480564 0.052567 0.450628 0.504706 0.369862 0.057690 0.810418 0.655565 0.027547 0.572546 0.106991 0.368763 0.106511 0.335638 0.243311 0.593074 0.575152 0.225509 0.260527 0.784648 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.539901 0.050070 0.145876 0.109280 0.441636 0.553359 0.219169 0.366275 0.080069 0.962131 0.594797 0.942679 0.816663 0.619727 0.413489 0.147414 0.941977 0.212760 0.069888 0.402857 0.885752 0.174509 0.901808 0.342965 0.057822 0.999642 0.297332 0.962005 0.306605 0.807240 0.464187 0.322704 0.870450 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.940962 0.223936 0.788614 0.705894 0.050011 0.341190 0.934060 0.839862 0.359456 0.253098 0.737252 0.504021 0.531601 0.389430 0.668433 0.935281 0.188888 0.437209 0.164463 0.268240 0.833574 0.283536 0.628996 0.721085 0.870438 0.274736 0.048668 0.452064 0.757533 0.690628 0.404105 0.386792 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.407851 0.655970 0.491589 0.125272 0.107151 0.462387 0.740983 0.986628 0.600667 0.881559 0.872164 0.505122 0.867033 0.657226 0.197478 0.809724 0.506378 0.635628 0.778793 0.248308 0.219409 0.936142 0.178868 0.551709 0.371202 0.714127 0.739775 0.082190 0.755795 0.908706 0.816622 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.999585 0.234352 0.062487 0.861087 0.552110 0.952232 0.416693 0.478657 0.725436 0.878827 0.774747 0.492054 0.380373 0.662213 0.963348 0.709653 0.518392 0.282707 0.312349 0.817158 0.943707 0.434301 0.920359 0.602317 0.372681 0.436685 0.065133 0.366563 0.682032 0.607485 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.607513 0.587458 0.392330 0.612282 0.163293 0.659002 0.846713 0.640006 0.420947 0.444098 0.014831 0.935798 0.709283 0.063266 0.080404 0.853915 0.998021 0.695453 0.077738 0.968651 0.984993 0.571096 0.627369 0.231391 0.223290 0.793431 0.131337 0.692290 0.939281 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.090359 0.301989 0.452075 0.952012 0.181606 0.958914 0.094175 0.074309 0.695920 0.212299 0.057835 0.631742 0.291378 0.703282 0.393751 0.562804 0.233938 0.775376 0.157912 0.342095 0.715900 0.839994 0.819778 0.762115 0.959798 0.851345 0.073100 0.031366 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.218569 0.067630 0.199291 0.603838 0.084809 0.409815 0.910751 0.449587 0.750734 0.228939 0.557214 0.591580 0.165369 0.253269 0.342314 0.404521 0.558507 0.289773 0.117461 0.913075 0.790298 0.084622 0.386818 0.640041 0.714469 0.521236 0.685611 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.653852 0.805538 0.186344 0.600844 0.812433 0.308309 0.028715 0.967164 0.206787 0.637001 0.607358 0.270113 0.450932 0.432507 0.988364 0.566045 0.169229 0.653100 0.266598 0.410118 0.240019 0.472540 0.421436 0.887189 0.069625 0.973086 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.753187 0.271405 0.088436 0.307752 0.791205 0.185229 0.559847 0.874170 0.508617 0.307575 0.453880 0.025915 0.304302 0.290622 0.098720 0.599334 0.258854 0.349424 0.625249 0.612180 0.713754 0.866806 0.021616 0.995356 0.384243 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.177746 0.413109 0.097199 0.742013 0.869843 0.925979 0.788543 0.509408 0.285095 0.937366 0.637588 0.791049 0.728760 0.329677 0.353726 0.702468 0.194629 0.064804 0.599290 0.449004 0.574212 0.149935 0.549252 0.014795 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.851263 0.372853 0.868068 0.408477 0.964433 0.033437 0.661745 0.306747 0.437958 0.220252 0.596521 0.254752 0.852135 0.580566 0.781758 0.079588 0.813690 0.159786 0.618898 0.296889 0.503909 0.606781 0.804960 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.287926 0.920836 0.467008 0.397206 0.454626 0.155613 0.394995 0.235404 0.720587 0.094622 0.171008 0.147896 0.010042 0.949511 0.100765 0.841576 0.812209 0.654479 0.485542 0.983217 0.023406 0.509131 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.167592 0.520854 0.890460 0.727527 0.601612 0.446045 0.358794 0.615817 0.533899 0.813676 0.380981 0.836521 0.870379 0.565248 0.537171 0.644384 0.180635 0.730647 0.775786 0.409585 0.378811 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.655496 0.723195 0.010424 0.956235 0.048349 0.164341 0.987088 0.825432 0.692741 0.467652 0.877999 0.143370 0.972358 0.247861 0.201060 0.782777 0.903426 0.228607 0.355323 0.010416 
